is_active,repetition,iteration,feature,vif
True,8,105,"('no_cabac', 'rc_lookahead')",2.607671631989133
True,8,105,"('no_deblock', 'rc_lookahead')",2.8814644428585634
True,8,105,"('no_mbtree', 'rc_lookahead')",2.622817911396944
True,8,105,"('no_fast_pskip', 'rc_lookahead')",2.895723476869092
True,8,105,"('no_mixed_refs', 'rc_lookahead')",3.07348124116825
True,8,105,"('no_8x8dct', 'threads')",2.545166199328701
True,8,105,"('no_deblock', 'threads')",2.958495327611294
True,8,105,"('no_deblock', 'ref')",3.2228725197470416
True,8,105,"('no_fast_pskip', 'ref')",3.0606609640094184
True,8,105,"('no_cabac', 'threads')",2.775520945139716
True,8,110,"('threads',)",2.9265799987008165
True,8,110,"('ref',)",2.321809181453996
True,8,110,"('rc_lookahead',)",1.8488624887799288
True,8,110,"('ref', 'threads')",2.9722569020855083
True,8,110,"('rc_lookahead', 'threads')",3.164357859574054
True,8,110,"('no_cabac', 'threads')",2.673955770757118
True,8,110,"('no_mixed_refs', 'threads')",2.8262632090942
True,8,110,"('rc_lookahead', 'ref')",3.33354440923527
True,8,110,"('no_8x8dct', 'ref')",2.868636199792079
True,8,110,"('no_mbtree', 'ref')",2.5462398555253247
True,8,110,"('no_mixed_refs', 'ref')",3.207719366974733
True,8,110,"('no_8x8dct', 'rc_lookahead')",2.837428352987737
True,8,110,"('no_cabac', 'rc_lookahead')",2.623809342788216
True,8,110,"('no_deblock', 'rc_lookahead')",2.884485791306557
True,8,110,"('no_mbtree', 'rc_lookahead')",2.5878478383842696
True,8,110,"('no_fast_pskip', 'rc_lookahead')",3.026894260793201
True,8,110,"('no_mixed_refs', 'rc_lookahead')",3.0290503403918203
True,8,110,"('no_8x8dct', 'threads')",2.527724424097249
True,8,110,"('no_deblock', 'threads')",2.8345032725668617
True,8,110,"('no_deblock', 'ref')",3.042488249322041
True,8,110,"('no_fast_pskip', 'ref')",3.0872309681571304
True,8,110,"('no_cabac', 'ref')",2.699282876538639
True,9,15,"('rc_lookahead', 'threads')",11.873089359581884
True,9,15,"('rc_lookahead', 'ref')",5.724640323157044
True,9,15,"('no_cabac', 'rc_lookahead')",11.322972688908228
True,9,15,"('no_mbtree', 'rc_lookahead')",4.046539510710175
True,9,15,"('ref', 'threads')",65.74029667006393
True,9,20,"('rc_lookahead', 'ref')",6.131004471908511
True,9,20,"('rc_lookahead', 'threads')",6.955371631503741
True,9,20,"('no_8x8dct', 'rc_lookahead')",3.908217344569704
True,9,20,"('no_mbtree', 'rc_lookahead')",4.263770196445221
True,9,20,"('ref', 'threads')",36.475078250184
True,9,20,"('no_cabac', 'rc_lookahead')",3.484909908447962
True,9,25,"('rc_lookahead', 'threads')",3.220991006731951
True,9,25,"('rc_lookahead',)",3.924656411845996
True,9,25,"('rc_lookahead', 'ref')",4.044242241837418
True,9,25,"('no_cabac', 'rc_lookahead')",4.160349539614757
True,9,25,"('no_mbtree', 'rc_lookahead')",4.059551407551817
True,9,25,"('no_fast_pskip', 'rc_lookahead')",4.271219923348499
True,9,25,"('no_deblock', 'rc_lookahead')",4.570262518460261
True,9,30,"('rc_lookahead',)",3.080197732991006
True,9,30,"('rc_lookahead', 'threads')",3.273190249793998
True,9,30,"('rc_lookahead', 'ref')",3.8597354770060743
True,9,30,"('ref', 'threads')",3.54373363413329
True,9,30,"('no_8x8dct', 'rc_lookahead')",3.013197337355036
True,9,30,"('no_mbtree', 'rc_lookahead')",4.245306065476781
True,9,30,"('no_fast_pskip', 'rc_lookahead')",3.54862302510012
True,9,30,"('no_cabac', 'rc_lookahead')",4.291871552007719
True,9,30,"('no_deblock', 'rc_lookahead')",4.740836734525139
True,9,35,"('rc_lookahead',)",2.944809900422923
True,9,35,"('rc_lookahead', 'threads')",3.3257765392763226
True,9,35,"('rc_lookahead', 'ref')",3.5156594758207023
True,9,35,"('no_fast_pskip', 'rc_lookahead')",3.663493563243069
True,9,35,"('no_cabac', 'rc_lookahead')",3.666596600088702
True,9,35,"('ref', 'threads')",3.671339072861594
True,9,35,"('no_mixed_refs', 'rc_lookahead')",3.51214456767343
True,9,35,"('no_deblock', 'rc_lookahead')",3.3910297567801755
True,9,35,"('no_mbtree', 'rc_lookahead')",3.317217604640176
True,9,40,"('rc_lookahead',)",2.34190907531939
True,9,40,"('rc_lookahead', 'threads')",2.9683080812011795
True,9,40,"('rc_lookahead', 'ref')",3.329849370582741
True,9,40,"('no_mbtree', 'rc_lookahead')",2.8650271031756893
True,9,40,"('no_fast_pskip', 'rc_lookahead')",3.7799247263867626
True,9,40,"('ref', 'threads')",2.964993943318112
True,9,40,"('no_deblock', 'rc_lookahead')",2.971035027849953
True,9,40,"('ref',)",3.3490739901769877
True,9,40,"('no_mixed_refs', 'threads')",3.6033732759045463
True,9,40,"('no_mbtree', 'ref')",3.3113804268763443
True,9,40,"('no_mixed_refs', 'ref')",4.391634343830335
True,9,40,"('no_8x8dct', 'rc_lookahead')",3.188549880413841
True,9,40,"('no_cabac', 'rc_lookahead')",3.452894146225195
True,9,40,"('no_mixed_refs', 'rc_lookahead')",3.5076482398833133
True,9,40,"('no_cabac', 'ref')",3.903058450124683
True,9,45,"('rc_lookahead', 'threads')",3.083176872556918
True,9,45,"('rc_lookahead', 'ref')",3.310085735398838
True,9,45,"('rc_lookahead',)",2.1433375547187103
True,9,45,"('ref', 'threads')",2.829129708312908
True,9,45,"('no_mbtree', 'rc_lookahead')",2.8950027128550797
True,9,45,"('no_fast_pskip', 'rc_lookahead')",3.827383737323528
True,9,45,"('no_cabac', 'rc_lookahead')",3.3140682773473014
True,9,45,"('ref',)",3.44124416923554
True,9,45,"('no_mixed_refs', 'threads')",3.6329813593107048
True,9,45,"('no_cabac', 'ref')",3.433092501961004
True,9,45,"('no_mixed_refs', 'ref')",3.907443889624191
True,9,45,"('no_8x8dct', 'rc_lookahead')",3.079834745188514
True,9,45,"('no_deblock', 'rc_lookahead')",2.9488417477939066
True,9,45,"('no_mixed_refs', 'rc_lookahead')",3.342921229275876
True,9,45,"('no_8x8dct', 'ref')",3.268639149275651
True,9,50,"('rc_lookahead', 'threads')",2.997196348989987
True,9,50,"('rc_lookahead', 'ref')",3.303413196503664
True,9,50,"('rc_lookahead',)",1.9785560575245973
True,9,50,"('no_mbtree', 'rc_lookahead')",2.716633515613936
True,9,50,"('no_fast_pskip', 'rc_lookahead')",3.514676678842879
True,9,50,"('ref', 'threads')",3.06089069605673
True,9,50,"('no_cabac', 'rc_lookahead')",3.088626233592015
True,9,50,"('threads',)",3.734374120575041
True,9,50,"('no_mixed_refs', 'ref')",3.6276395979072538
True,9,50,"('no_8x8dct', 'rc_lookahead')",3.143383635822444
True,9,50,"('no_deblock', 'rc_lookahead')",2.8015126478985923
True,9,50,"('no_mixed_refs', 'rc_lookahead')",3.1389852558842075
True,9,50,"('ref',)",2.8081307360111483
True,9,50,"('no_cabac', 'ref')",3.263773855193942
True,9,50,"('no_deblock', 'ref')",2.7279682257989424
True,9,50,"('no_mbtree', 'ref')",2.923656261400768
True,9,50,"('no_fast_pskip', 'ref')",3.4738892020940777
True,9,50,"('no_8x8dct', 'ref')",3.2142967566105622
True,9,55,"('rc_lookahead', 'threads')",2.9823952615513565
True,9,55,"('rc_lookahead', 'ref')",3.5983052200675623
True,9,55,"('threads',)",3.4569385143684115
True,9,55,"('rc_lookahead',)",1.896643613854456
True,9,55,"('ref', 'threads')",3.141489825394617
True,9,55,"('no_cabac', 'threads')",2.5085245731206505
True,9,55,"('no_deblock', 'threads')",2.626041452451696
True,9,55,"('no_cabac', 'ref')",3.269513105329083
True,9,55,"('no_deblock', 'ref')",2.681022766114052
True,9,55,"('no_mbtree', 'ref')",2.8284849357474644
True,9,55,"('no_fast_pskip', 'ref')",3.619354949318056
True,9,55,"('no_mixed_refs', 'ref')",3.4948967526390184
True,9,55,"('no_8x8dct', 'rc_lookahead')",3.117546750649331
True,9,55,"('no_cabac', 'rc_lookahead')",3.319739476602079
True,9,55,"('no_deblock', 'rc_lookahead')",2.763826581704557
True,9,55,"('no_mbtree', 'rc_lookahead')",2.731198504980433
True,9,55,"('no_fast_pskip', 'rc_lookahead')",3.854289090062282
True,9,55,"('no_mixed_refs', 'rc_lookahead')",3.255364234301042
True,9,55,"('ref',)",2.87689132836896
True,9,55,"('no_8x8dct', 'ref')",3.091289323084751
True,9,60,"('rc_lookahead', 'ref')",3.442015498210197
True,9,60,"('rc_lookahead', 'threads')",2.892421201399207
True,9,60,"('rc_lookahead',)",1.812909938400122
True,9,60,"('ref', 'threads')",3.0125097439068487
True,9,60,"('no_mbtree', 'rc_lookahead')",2.7493908651121703
True,9,60,"('no_mixed_refs', 'rc_lookahead')",3.278723233427363
True,9,60,"('no_cabac', 'rc_lookahead')",3.202204244003505
True,9,60,"('no_deblock', 'rc_lookahead')",2.635643119984478
True,9,60,"('ref',)",2.909708588372009
True,9,60,"('no_cabac', 'ref')",3.2009559459559283
True,9,60,"('no_mbtree', 'ref')",2.8890698723140846
True,9,60,"('no_mixed_refs', 'ref')",3.423642967154134
True,9,60,"('no_8x8dct', 'rc_lookahead')",3.1067528311785577
True,9,60,"('no_fast_pskip', 'rc_lookahead')",3.786232427960516
True,9,60,"('no_fast_pskip', 'ref')",3.639693676344221
True,9,60,"('no_deblock', 'ref')",2.4979358567088465
True,9,65,"('rc_lookahead', 'threads')",2.8907954915467324
True,9,65,"('rc_lookahead', 'ref')",3.360574430868282
True,9,65,"('no_8x8dct', 'rc_lookahead')",2.8906823008807856
True,9,65,"('no_mbtree', 'rc_lookahead')",2.842773715444568
True,9,65,"('rc_lookahead',)",1.7530832742446505
True,9,65,"('ref', 'threads')",2.952287925807863
True,9,65,"('no_cabac', 'rc_lookahead')",3.0931047085567447
True,9,65,"('no_fast_pskip', 'rc_lookahead')",3.574091071532444
True,9,65,"('no_mixed_refs', 'rc_lookahead')",3.0301477660711003
True,9,65,"('ref',)",2.677394201907217
True,9,65,"('no_cabac', 'ref')",3.0012541458445834
True,9,65,"('no_mbtree', 'ref')",2.803532378662587
True,9,65,"('no_mixed_refs', 'ref')",3.039379077602148
True,9,65,"('no_deblock', 'rc_lookahead')",2.684330220477721
True,9,65,"('no_fast_pskip', 'ref')",3.3900424116709846
True,9,70,"('ref',)",2.5924038647692624
True,9,70,"('rc_lookahead',)",1.701900099872675
True,9,70,"('ref', 'threads')",3.1574349683560627
True,9,70,"('rc_lookahead', 'threads')",2.9781412375432708
True,9,70,"('rc_lookahead', 'ref')",3.530304032029365
True,9,70,"('no_cabac', 'ref')",3.06094010795144
True,9,70,"('no_deblock', 'ref')",2.554592150482259
True,9,70,"('no_8x8dct', 'rc_lookahead')",2.9729552608966987
True,9,70,"('no_mbtree', 'rc_lookahead')",2.8528297238713898
True,9,70,"('no_mixed_refs', 'rc_lookahead')",3.2440088325073115
True,9,70,"('no_8x8dct', 'ref')",3.092764565746995
True,9,70,"('no_cabac', 'rc_lookahead')",3.1252512167184183
True,9,70,"('no_deblock', 'rc_lookahead')",2.6963968254440265
True,9,70,"('no_fast_pskip', 'rc_lookahead')",3.673953360574472
True,9,70,"('threads',)",3.0998542195451693
True,9,70,"('no_fast_pskip', 'ref')",3.513566969427476
True,9,70,"('no_mbtree', 'ref')",2.79049295418612
True,9,70,"('no_mixed_refs', 'ref')",3.2532015730568102
True,9,70,"('no_deblock', 'threads')",2.252492791801847
True,9,70,"('no_cabac', 'threads')",2.295445633348453
True,9,75,"('threads',)",3.0915477873291564
True,9,75,"('ref',)",2.6633799095039765
True,9,75,"('rc_lookahead',)",1.715414087675895
True,9,75,"('ref', 'threads')",3.184104871383832
True,9,75,"('rc_lookahead', 'threads')",2.950821787121868
True,9,75,"('no_deblock', 'threads')",2.1828538031485176
True,9,75,"('rc_lookahead', 'ref')",3.5527761921703083
True,9,75,"('no_cabac', 'ref')",3.1630236152098163
True,9,75,"('no_deblock', 'ref')",2.5328361257828287
True,9,75,"('no_mbtree', 'ref')",2.909371723131492
True,9,75,"('no_mixed_refs', 'ref')",3.2696418079880787
True,9,75,"('no_8x8dct', 'rc_lookahead')",3.0448542225729898
True,9,75,"('no_cabac', 'rc_lookahead')",3.129917710486838
True,9,75,"('no_mbtree', 'rc_lookahead')",2.8500492482612803
True,9,75,"('no_fast_pskip', 'rc_lookahead')",3.710403599930799
True,9,75,"('no_mixed_refs', 'rc_lookahead')",3.241913388583999
True,9,75,"('no_8x8dct', 'threads')",2.699923349018638
True,9,75,"('no_cabac', 'threads')",2.354619216770565
True,9,75,"('no_mbtree', 'threads')",2.5149875430396467
True,9,75,"('no_8x8dct', 'ref')",3.1932513942820977
True,9,75,"('no_fast_pskip', 'ref')",3.538862635900687
True,9,75,"('no_deblock', 'rc_lookahead')",2.704588616964484
True,9,75,"('no_mixed_refs', 'threads')",3.487128076324547
True,9,80,"('threads',)",2.932911938696976
True,9,80,"('ref',)",2.581686890663377
True,9,80,"('rc_lookahead',)",1.6795259118623391
True,9,80,"('ref', 'threads')",3.3026358447147977
True,9,80,"('rc_lookahead', 'threads')",2.9969994891658702
True,9,80,"('no_cabac', 'threads')",2.284448583679209
True,9,80,"('no_deblock', 'threads')",2.26885358744668
True,9,80,"('rc_lookahead', 'ref')",3.693995818974777
True,9,80,"('no_8x8dct', 'ref')",3.13643252894418
True,9,80,"('no_cabac', 'ref')",3.137898936989149
True,9,80,"('no_deblock', 'ref')",2.486087892163422
True,9,80,"('no_fast_pskip', 'ref')",3.3966559064206208
True,9,80,"('no_mixed_refs', 'ref')",3.370348962722502
True,9,80,"('no_8x8dct', 'rc_lookahead')",3.0357789038350846
True,9,80,"('no_cabac', 'rc_lookahead')",3.1658874975759788
True,9,80,"('no_deblock', 'rc_lookahead')",2.7735811115594298
True,9,80,"('no_mbtree', 'rc_lookahead')",2.93038592650064
True,9,80,"('no_fast_pskip', 'rc_lookahead')",3.698770069262588
True,9,80,"('no_mixed_refs', 'rc_lookahead')",3.2253221212976078
True,9,80,"('no_mbtree', 'threads')",2.4876669874729
True,9,80,"('no_fast_pskip', 'threads')",2.6894908186229114
True,9,80,"('no_mixed_refs', 'threads')",3.357682717075796
True,9,80,"('no_mbtree', 'ref')",2.965325022983466
True,9,80,"('no_8x8dct', 'threads')",2.624737819464691
True,9,85,"('threads',)",2.961241744620651
True,9,85,"('ref',)",2.691424415378296
True,9,85,"('ref', 'threads')",3.123529027385243
True,9,85,"('rc_lookahead', 'threads')",2.869227055653825
True,9,85,"('no_cabac', 'threads')",2.3059850319146613
True,9,85,"('no_deblock', 'threads')",2.262487488094412
True,9,85,"('no_mixed_refs', 'threads')",3.519237773782449
True,9,85,"('rc_lookahead', 'ref')",3.5405486906965984
True,9,85,"('no_8x8dct', 'ref')",3.1890571010531583
True,9,85,"('no_cabac', 'ref')",3.1096680806140347
True,9,85,"('no_deblock', 'ref')",2.5449767484114547
True,9,85,"('no_fast_pskip', 'ref')",3.254359750553219
True,9,85,"('no_mixed_refs', 'ref')",3.5111427406945155
True,9,85,"('no_8x8dct', 'rc_lookahead')",3.009845374913741
True,9,85,"('no_cabac', 'rc_lookahead')",3.0949126436388235
True,9,85,"('no_mbtree', 'rc_lookahead')",2.867396312198664
True,9,85,"('no_mixed_refs', 'rc_lookahead')",3.392662024640177
True,9,85,"('no_fast_pskip', 'threads')",2.682249975448868
True,9,85,"('no_deblock', 'rc_lookahead')",2.7960503488703177
True,9,85,"('no_fast_pskip', 'rc_lookahead')",3.5368032196438013
True,9,85,"('rc_lookahead',)",1.6327328976955888
True,9,85,"('no_mbtree', 'ref')",2.923128636669788
True,9,85,"('no_mbtree', 'threads')",2.476264131669964
True,9,90,"('threads',)",3.035200443152512
True,9,90,"('ref',)",2.6364666520486564
True,9,90,"('rc_lookahead',)",1.6565697716438643
True,9,90,"('ref', 'threads')",3.168489163594764
True,9,90,"('rc_lookahead', 'threads')",2.8747411587644067
True,9,90,"('no_cabac', 'threads')",2.4245015354614683
True,9,90,"('no_deblock', 'threads')",2.241879285565515
True,9,90,"('rc_lookahead', 'ref')",3.5162548606832904
True,9,90,"('no_8x8dct', 'ref')",3.113132415713232
True,9,90,"('no_cabac', 'ref')",3.2221910479944875
True,9,90,"('no_deblock', 'ref')",2.531436936053636
True,9,90,"('no_fast_pskip', 'ref')",3.263119199722571
True,9,90,"('no_mixed_refs', 'ref')",3.527724844991833
True,9,90,"('no_8x8dct', 'rc_lookahead')",2.907155936397432
True,9,90,"('no_cabac', 'rc_lookahead')",3.1928472986588234
True,9,90,"('no_mbtree', 'rc_lookahead')",2.944171853478244
True,9,90,"('no_fast_pskip', 'rc_lookahead')",3.5987391697183746
True,9,90,"('no_mixed_refs', 'rc_lookahead')",3.4013325206901177
True,9,90,"('no_deblock', 'rc_lookahead')",2.765324262741747
True,9,90,"('no_mixed_refs', 'threads')",3.5055333124753143
True,9,90,"('no_mbtree', 'ref')",2.9565871345032564
True,9,95,"('threads',)",3.0795060823292912
True,9,95,"('ref',)",2.6907544079025203
True,9,95,"('rc_lookahead',)",1.6772558648203515
True,9,95,"('ref', 'threads')",3.1249171861489318
True,9,95,"('rc_lookahead', 'threads')",2.761026390715526
True,9,95,"('no_deblock', 'threads')",2.3662463904880897
True,9,95,"('rc_lookahead', 'ref')",3.294828133375149
True,9,95,"('no_cabac', 'ref')",3.1013290103170945
True,9,95,"('no_deblock', 'ref')",2.6172335852092696
True,9,95,"('no_fast_pskip', 'ref')",3.021833637765245
True,9,95,"('no_mixed_refs', 'ref')",3.643912381246566
True,9,95,"('no_8x8dct', 'rc_lookahead')",2.862383726919236
True,9,95,"('no_cabac', 'rc_lookahead')",2.946831468110742
True,9,95,"('no_mbtree', 'rc_lookahead')",2.804566902838053
True,9,95,"('no_mixed_refs', 'rc_lookahead')",3.349123156666055
True,9,95,"('no_8x8dct', 'threads')",2.766132599641657
True,9,95,"('no_cabac', 'threads')",2.4007573405324547
True,9,95,"('no_mbtree', 'threads')",2.5592055523821244
True,9,95,"('no_fast_pskip', 'threads')",2.6448704090736865
True,9,95,"('no_8x8dct', 'ref')",3.095532452923356
True,9,95,"('no_mbtree', 'ref')",2.8651837496235624
True,9,95,"('no_deblock', 'rc_lookahead')",2.848990138615492
True,9,95,"('no_fast_pskip', 'rc_lookahead')",3.301947963080781
True,9,95,"('no_mixed_refs', 'threads')",3.630506995929219
True,9,100,"('threads',)",2.9894404840825204
True,9,100,"('ref',)",2.6509667250594857
True,9,100,"('rc_lookahead',)",1.667946962891126
True,9,100,"('ref', 'threads')",3.170309353042328
True,9,100,"('rc_lookahead', 'threads')",2.7209987521543386
True,9,100,"('no_deblock', 'threads')",2.409719506585497
True,9,100,"('rc_lookahead', 'ref')",3.3473009427904774
True,9,100,"('no_cabac', 'ref')",3.1749817073281954
True,9,100,"('no_deblock', 'ref')",2.652893190074622
True,9,100,"('no_fast_pskip', 'ref')",2.999680020546052
True,9,100,"('no_mixed_refs', 'ref')",3.6629176771197938
True,9,100,"('no_8x8dct', 'rc_lookahead')",2.84856188415692
True,9,100,"('no_cabac', 'rc_lookahead')",2.897082399271898
True,9,100,"('no_mbtree', 'rc_lookahead')",2.77954188970699
True,9,100,"('no_mixed_refs', 'rc_lookahead')",3.235869755917099
True,9,100,"('no_8x8dct', 'threads')",2.6348142577980256
True,9,100,"('no_cabac', 'threads')",2.268843275209737
True,9,100,"('no_mbtree', 'threads')",2.436801279499562
True,9,100,"('no_fast_pskip', 'threads')",2.512721109117204
True,9,100,"('no_8x8dct', 'ref')",3.123310439972756
True,9,100,"('no_mbtree', 'ref')",2.8981359442637324
True,9,100,"('no_deblock', 'rc_lookahead')",2.876533981370697
True,9,100,"('no_fast_pskip', 'rc_lookahead')",3.310375458101819
True,9,100,"('no_mixed_refs', 'threads')",3.445130687416219
True,9,105,"('threads',)",2.9295757526794164
True,9,105,"('ref',)",2.6026323289005
True,9,105,"('rc_lookahead',)",1.6204719334467137
True,9,105,"('ref', 'threads')",2.9484564990984885
True,9,105,"('rc_lookahead', 'threads')",2.702932715149625
True,9,105,"('no_deblock', 'threads')",2.45908910111716
True,9,105,"('rc_lookahead', 'ref')",3.320158535108269
True,9,105,"('no_cabac', 'ref')",3.0002312214196816
True,9,105,"('no_deblock', 'ref')",2.6008806453780875
True,9,105,"('no_fast_pskip', 'ref')",3.015527843145241
True,9,105,"('no_mixed_refs', 'ref')",3.532305033203436
True,9,105,"('no_8x8dct', 'rc_lookahead')",2.783019707458523
True,9,105,"('no_cabac', 'rc_lookahead')",2.8082312572751618
True,9,105,"('no_deblock', 'rc_lookahead')",2.85196482377714
True,9,105,"('no_mbtree', 'rc_lookahead')",2.702467224772425
True,9,105,"('no_fast_pskip', 'rc_lookahead')",3.25142473885522
True,9,105,"('no_mixed_refs', 'rc_lookahead')",3.20759184485713
True,9,105,"('no_8x8dct', 'threads')",2.513708984958261
True,9,105,"('no_cabac', 'threads')",2.258610057491759
True,9,105,"('no_mbtree', 'threads')",2.3924703361234734
True,9,105,"('no_fast_pskip', 'threads')",2.54858418397349
True,9,105,"('no_8x8dct', 'ref')",2.8915694234851057
True,9,105,"('no_mbtree', 'ref')",2.8116711835911463
True,9,105,"('no_mixed_refs', 'threads')",3.296684457470784
True,9,110,"('threads',)",2.858850124232584
True,9,110,"('ref',)",2.4887882569333177
True,9,110,"('rc_lookahead',)",1.6248738247993222
True,9,110,"('ref', 'threads')",3.027862613644378
True,9,110,"('rc_lookahead', 'threads')",2.628223358042739
True,9,110,"('no_deblock', 'threads')",2.3292864458804976
